conv_id,emotion_label,context,speaker_utterance,original_listener_response
hit:10197_conv:20394,apprehensive,"My husband was offered a job in Hawaii. It is our very favorite place, but it is very expensive to live there. We also had no friends or family lived in Hawaii. It was a bit nervy but we did decide to move there.","Hi, a few years ago, my husband got a job offer in Hawaii. We LOVE Hawaii, but we didn't know anyone there and you know how expensive it is to live there. We really had to think about that move...",Sounds like a real hard decision. I would be very apprehensive as well.
hit:10198_conv:20396,impressed,my friend joined the airforce and became an air traffic controller. Then she got out and became a detective. I'm so proud of her.,my friend joined the airforce and became an air traffic controller.,That sounds like some good work experience. How long is he in.
hit:10199_conv:20399,faithful,"I was once propositioned to go on a date by a man that knew I was married.  I was not interested in cheating on my husband, and I told him so.","A guy asked me on a date one, knowing I was married.  I denied, of course, but was shocked that he didn't care that I was in a monogamous relationship.",That's the worst. I wonder if he was trying to prove something.
hit:1019_conv:2038,joyful,I have plans to go meet my best friend who I haven't seen in 10 years.,I'm planning a trip next month and I am super excited.,Where are you headed to?
hit:1019_conv:2039,embarrassed,I was embarassed when I was in school and my pants fell down in front of everyone,I was embarassed when I was in school and my pants fell down in front of everyone,Oh no! How old were you at the time?
hit:101_conv:202,embarrassed,I went swimming in the pool and some of my extensions came out in the water. No one saw but me.,Went for a dip at the pool late one night on vacation.,"Nice, how was the water."
hit:101_conv:203,terrified,I am terrified of ghosts.,I am afraid of ghosts.,Mw too. I don't even llike when it's too dark inside or outside.
hit:10201_conv:20402,nostalgic,Time goes by so fast when you have a baby. It makes you long for stages in their growth that are already over.,Do you ever feel like time is just going by way too fast?,OMG! especially recently. a week seems like one day.
hit:10201_conv:20403,grateful,I've been wanting to buy a massage table for a while now. My mom gave me a gift card that finally made it possible.,I have been wanting to buy a massage table for my business. ,Oh really? Are you a massage therapist?
hit:10202_conv:20404,furious,Recently my friend sent me a text message that was pretty mean. I was really hurt and angry.,Hey. How are you?,"I'm good, what's up?"
hit:10204_conv:20408,disgusted,My husband's cat pooped and peed in the bathtub today. Why.,So! My husband's cat pooped and peed in the bathtub today. That was rough.,Hope you didn't take a bath after that
hit:10205_conv:20410,disappointed,My friend moved away to Brazil. I was really hoping she'd stay here.,I'm so bummed! My best friend is moving away to Brazil.,Wow Brazil? Isn't there a lot of crime there?
hit:10208_conv:20416,impressed,Going to rodeos is so fun! I'm always amazed at the skill it takes to barrel race.,Hi! Have you been to a rodeo?,No! I think that should be on my bucket list though.
hit:10208_conv:20417,lonely,I don't work or go anywhere most of the time. I always feel like I'm waiting for my boyfriend to spent time with me,I don't work or really go anywhere. I feel like I'm always waiting.,What are you waiting for?
hit:1020_conv:2040,angry,Somebody said something about me that was not true.,Somebody said something about me that was not true,Please don't care about those people. Try to be true to yourself. World will recognize you one day.  
hit:1020_conv:2041,angry,I was expecting our anniversary avidly. But on the day my betterhalf had work in her native place. So she went and I was alone here. Also in mind pressure she forget to wish me.,My wife forgot to wish me on our anniversary.,Have you been married a long time?
hit:10210_conv:20420,lonely,I recently moved to a very small town. It's been really difficult finding friends and making connections.,Good evening! I moved to a small town recently. It's been tough.,"Thanks, you as well. I know how that is. give it time and things will get better."
hit:10210_conv:20421,sad,I feel so far away from my family. I hardly ever talk to them anymore. I miss them.,I feel soo far away from my family.,"Aw, I know how that goes. Do they visit often?"
hit:10211_conv:20422,afraid,We are relocating for my husband's work. I'm excited but scared,"I'm so excited to relocate to AZ for my husband's work (temporarily), but kinda scared!",That does sound exciting! Why are you scared?
hit:10212_conv:20425,annoyed,my cat still has his claws. He has begun scratching the chair I sit in to get my attention. He is so bad.,Do you have any cats?,"Yeah I have one, but they're all over the place it seems like"
hit:10213_conv:20427,apprehensive,"When I had my first born child I was so anxious and fearful about every little thing with him. I swear I would watch him sleep just in case something would go wrong, at least I would be right there.","It was such a nerve wrecking experience when my son was first born, I really was so scared that anything could hurt him!",Babies are pretty small and delicate they look like they might break at the slightest bump.
